ID,Vehicles
20170817054,4
20170817064,6
20170817074,6
20170817084,8
20170817094,11
20170817104,9
20170817114,12
20170817124,15
20170817134,13
20170817144,23
20170817154,21
20170817164,24
20170817174,19
20170817184,15
20170817194,10
20170817204,12
20170817214,11
20170817224,14
20170817234,11
20170818004,8
20170818014,6
20170818024,5
20170818034,5
20170818044,4
20170818054,4
20170818064,4
20170818074,4
20170818084,5
20170818094,7
20170818104,11
20170818114,10
20170818124,10
20170818134,10
20170818144,11
20170818154,14
20170818164,14
20170818174,13
20170818184,14
20170818194,11
20170818204,27
20170818214,12
20170818224,18
20170818234,11
20170819004,8
20170819014,7
20170819024,5
20170819034,4
20170819044,4
20170819054,4
20170819064,4
20170819074,4
20170819084,5
20170819094,6
20170819104,10
20170819114,11
20170819124,10
20170819134,9
20170819144,11
20170819154,11
20170819164,12
20170819174,10
20170819184,8
20170819194,9
20170819204,17
20170819214,12
20170819224,17
20170819234,11
20170820004,7
20170820014,7
20170820024,5
20170820034,4
20170820044,3
20170820054,3
20170820064,4
20170820074,5
20170820084,6
20170820094,6
20170820104,6
20170820114,10
20170820124,8
20170820134,7
20170820144,8
20170820154,8
20170820164,8
20170820174,8
20170820184,8
20170820194,7
20170820204,14
20170820214,10
20170820224,15
20170820234,9
20170821004,7
20170821014,7
20170821024,6
20170821034,4
20170821044,4
20170821054,4
20170821064,3
20170821074,5
20170821084,5
20170821094,6
20170821104,10
20170821114,11
20170821124,12
20170821134,10
20170821144,14
20170821154,18
20170821164,16
20170821174,12
20170821184,12
20170821194,12
20170821204,15
20170821214,11
20170821224,17
20170821234,12
20170822004,10
20170822014,7
20170822024,7
20170822034,6
20170822044,4
20170822054,4
20170822064,4
20170822074,6
20170822084,6
20170822094,8
20170822104,11
20170822114,13
20170822124,26
20170822134,13
20170822144,18
20170822154,18
20170822164,18
20170822174,15
20170822184,17
20170822194,13
20170822204,11
20170822214,11
20170822224,13
20170822234,11
20170823004,8
20170823014,7
20170823024,5
20170823034,5
20170823044,4
20170823054,4
20170823064,4
20170823074,6
20170823084,6
20170823094,7
20170823104,11
20170823114,11
20170823124,12
20170823134,12
20170823144,12
20170823154,14
20170823164,13
20170823174,13
20170823184,11
20170823194,13
20170823204,19
20170823214,13
20170823224,18
20170823234,13
20170824004,11
20170824014,9
20170824024,7
20170824034,5
20170824044,5
20170824054,5
20170824064,6
20170824074,6
20170824084,8
20170824094,12
20170824104,10
20170824114,13
20170824124,17
20170824134,14
20170824144,19
20170824154,18
20170824164,19
20170824174,18
20170824184,14
20170824194,9
20170824204,11
20170824214,10
20170824224,12
20170824234,10
20170825004,8
20170825014,6
20170825024,5
20170825034,5
20170825044,4
20170825054,4
20170825064,5
20170825074,5
20170825084,5
20170825094,7
20170825104,11
20170825114,11
20170825124,10
20170825134,10
20170825144,10
20170825154,12
20170825164,13
20170825174,12
20170825184,14
20170825194,10
20170825204,25
20170825214,12
20170825224,17
20170825234,10
20170826004,9
20170826014,7
20170826024,5
20170826034,4
20170826044,4
20170826054,4
20170826064,5
20170826074,5
20170826084,5
20170826094,6
20170826104,11
20170826114,12
20170826124,11
20170826134,10
20170826144,11
20170826154,11
20170826164,11
20170826174,10
20170826184,9
20170826194,9
20170826204,16
20170826214,11
20170826224,16
20170826234,10
20170827004,8
20170827014,7
20170827024,5
20170827034,4
20170827044,4
20170827054,4
20170827064,4
20170827074,5
20170827084,5
20170827094,6
20170827104,6
20170827114,11
20170827124,9
20170827134,7
20170827144,8
20170827154,8
20170827164,8
20170827174,8
20170827184,9
20170827194,7
20170827204,14
20170827214,9
20170827224,14
20170827234,9
20170828004,7
20170828014,6
20170828024,6
20170828034,4
20170828044,4
20170828054,4
20170828064,4
20170828074,5
20170828084,5
20170828094,6
20170828104,11
20170828114,13
20170828124,14
20170828134,12
20170828144,13
20170828154,14
20170828164,15
20170828174,14
20170828184,14
20170828194,13
20170828204,16
20170828214,12
20170828224,19
20170828234,15
20170829004,10
20170829014,7
20170829024,7
20170829034,6
20170829044,4
20170829054,3
20170829064,3
20170829074,6
20170829084,6
20170829094,8
20170829104,12
20170829114,13
20170829124,29
20170829134,15
20170829144,14
20170829154,13
20170829164,14
20170829174,13
20170829184,15
20170829194,14
20170829204,12
20170829214,13
20170829224,14
20170829234,10
20170830004,10
20170830014,7
20170830024,6
20170830034,5
20170830044,3
20170830054,4
20170830064,4
20170830074,6
20170830084,6
20170830094,7
20170830104,12
20170830114,13
20170830124,14
20170830134,14
20170830144,14
20170830154,16
20170830164,15
20170830174,15
20170830184,12
20170830194,15
20170830204,22
20170830214,17
20170830224,21
20170830234,17
20170831004,13
20170831014,9
20170831024,8
20170831034,5
20170831044,4
20170831054,5
20170831064,6
20170831074,6
20170831084,8
20170831094,12
20170831104,12
20170831114,14
20170831124,19
20170831134,16
20170831144,21
20170831154,20
20170831164,21
20170831174,20
20170831184,17
20170831194,11
20170831204,14
20170831214,12
20170831224,15
20170831234,11
20170901004,7
20170901014,6
20170901024,5
20170901034,5
20170901044,4
20170901054,4
20170901064,5
20170901074,6
20170901084,6
20170901094,6
20170901104,11
20170901114,11
20170901124,8
20170901134,13
20170901144,12
20170901154,16
20170901164,17
20170901174,14
20170901184,13
20170901194,15
20170901204,31
20170901214,15
20170901224,20
20170901234,12
20170902004,8
20170902014,7
20170902024,5
20170902034,4
20170902044,4
20170902054,4
20170902064,4
20170902074,5
20170902084,6
20170902094,6
20170902104,11
20170902114,10
20170902124,9
20170902134,12
20170902144,12
20170902154,12
20170902164,11
20170902174,10
20170902184,9
20170902194,8
20170902204,17
20170902214,13
20170902224,18
20170902234,12
20170903004,7
20170903014,8
20170903024,6
20170903034,5
20170903044,4
20170903054,4
20170903064,4
20170903074,6
20170903084,6
20170903094,7
20170903104,7
20170903114,9
20170903124,7
20170903134,7
20170903144,8
20170903154,9
20170903164,9
20170903174,8
20170903184,9
20170903194,6
20170903204,13
20170903214,9
20170903224,13
20170903234,9
20170904004,7
20170904014,7
20170904024,6
20170904034,5
20170904044,3
20170904054,5
20170904064,3
20170904074,5
20170904084,6
20170904094,7
20170904104,10
20170904114,11
20170904124,12
20170904134,11
20170904144,17
20170904154,20
20170904164,18
20170904174,14
20170904184,11
20170904194,14
20170904204,15
20170904214,12
20170904224,19
20170904234,15
20170905004,9
20170905014,8
20170905024,8
20170905034,6
20170905044,4
20170905054,4
20170905064,4
20170905074,6
20170905084,7
20170905094,8
20170905104,11
20170905114,12
20170905124,24
20170905134,15
20170905144,20
20170905154,20
20170905164,20
20170905174,17
20170905184,18
20170905194,15
20170905204,12
20170905214,11
20170905224,12
20170905234,11
20170906004,8
20170906014,8
20170906024,6
20170906034,5
20170906044,3
20170906054,4
20170906064,4
20170906074,6
20170906084,7
20170906094,7
20170906104,10
20170906114,12
20170906124,12
20170906134,15
20170906144,17
20170906154,21
20170906164,14
20170906174,15
20170906184,12
20170906194,13
20170906204,21
20170906214,15
20170906224,21
20170906234,15
20170907004,11
20170907014,9
20170907024,8
20170907034,5
20170907044,5
20170907054,5
20170907064,6
20170907074,6
20170907084,7
20170907094,12
20170907104,10
20170907114,12
20170907124,16
20170907134,15
20170907144,26
20170907154,25
20170907164,26
20170907174,21
20170907184,13
20170907194,9
20170907204,12
20170907214,11
20170907224,12
20170907234,11
20170908004,8
20170908014,7
20170908024,5
20170908034,5
20170908044,4
20170908054,4
20170908064,5
20170908074,5
20170908084,6
20170908094,7
20170908104,11
20170908114,11
20170908124,9
20170908134,11
20170908144,13
20170908154,17
20170908164,16
20170908174,13
20170908184,13
20170908194,13
20170908204,28
20170908214,12
20170908224,17
20170908234,11
20170909004,8
20170909014,7
20170909024,5
20170909034,4
20170909044,4
20170909054,4
20170909064,4
20170909074,5
20170909084,6
20170909094,6
20170909104,11
20170909114,12
20170909124,11
20170909134,11
20170909144,13
20170909154,13
20170909164,13
20170909174,12
20170909184,9
20170909194,10
20170909204,17
20170909214,11
20170909224,16
20170909234,11
20170910004,7
20170910014,7
20170910024,5
20170910034,4
20170910044,4
20170910054,5
20170910064,4
20170910074,6
20170910084,6
20170910094,6
20170910104,7
20170910114,11
20170910124,9
20170910134,8
20170910144,10
20170910154,10
20170910164,10
20170910174,9
20170910184,9
20170910194,9
20170910204,15
20170910214,10
20170910224,15
20170910234,9
20170911004,7
20170911014,7
20170911024,6
20170911034,4
20170911044,4
20170911054,4
20170911064,3
20170911074,4
20170911084,5
20170911094,6
20170911104,10
20170911114,11
20170911124,12
20170911134,11
20170911144,17
20170911154,20
20170911164,19
20170911174,15
20170911184,12
20170911194,14
20170911204,15
20170911214,11
20170911224,19
20170911234,15
20170912004,9
20170912014,8
20170912024,7
20170912034,6
20170912044,4
20170912054,4
20170912064,4
20170912074,6
20170912084,6
20170912094,8
20170912104,11
20170912114,11
20170912124,17
20170912134,15
20170912144,19
20170912154,19
20170912164,21
20170912174,17
20170912184,20
20170912194,16
20170912204,13
20170912214,11
20170912224,13
20170912234,10
20170913004,8
20170913014,7
20170913024,6
20170913034,5
20170913044,3
20170913054,4
20170913064,4
20170913074,6
20170913084,6
20170913094,7
20170913104,10
20170913114,12
20170913124,12
20170913134,16
20170913144,16
20170913154,20
20170913164,14
20170913174,15
20170913184,12
20170913194,13
20170913204,21
20170913214,16
20170913224,21
20170913234,15
20170914004,11
20170914014,9
20170914024,8
20170914034,5
20170914044,4
20170914054,5
20170914064,6
20170914074,6
20170914084,8
20170914094,12
20170914104,11
20170914114,12
20170914124,16
20170914134,16
20170914144,25
20170914154,23
20170914164,25
20170914174,21
20170914184,13
20170914194,9
20170914204,13
20170914214,10
20170914224,13
20170914234,10
20170915004,8
20170915014,6
20170915024,5
20170915034,5
20170915044,4
20170915054,4
20170915064,5
20170915074,5
20170915084,6
20170915094,7
20170915104,11
20170915114,11
20170915124,10
20170915134,11
20170915144,11
20170915154,16
20170915164,15
20170915174,12
20170915184,13
20170915194,13
20170915204,28
20170915214,12
20170915224,17
20170915234,11
20170916004,8
20170916014,7
20170916024,5
20170916034,4
20170916044,4
20170916054,4
20170916064,4
20170916074,5
20170916084,5
20170916094,6
20170916104,11
20170916114,11
20170916124,11
20170916134,10
20170916144,11
20170916154,11
20170916164,12
20170916174,10
20170916184,8
20170916194,9
20170916204,18
20170916214,12
20170916224,18
20170916234,11
20170917004,7
20170917014,7
20170917024,5
20170917034,4
20170917044,4
20170917054,3
20170917064,4
20170917074,5
20170917084,5
20170917094,6
20170917104,7
20170917114,10
20170917124,8
20170917134,7
20170917144,8
20170917154,8
20170917164,8
20170917174,8
20170917184,8
20170917194,7
20170917204,14
20170917214,10
20170917224,15
20170917234,9
20170918004,7
20170918014,6
20170918024,6
20170918034,4
20170918044,4
20170918054,4
20170918064,3
20170918074,5
20170918084,4
20170918094,6
20170918104,9
20170918114,11
20170918124,12
20170918134,9
20170918144,15
20170918154,18
20170918164,16
20170918174,12
20170918184,12
20170918194,12
20170918204,14
20170918214,11
20170918224,17
20170918234,12
20170919004,10
20170919014,7
20170919024,7
20170919034,6
20170919044,4
20170919054,4
20170919064,4
20170919074,6
20170919084,5
20170919094,8
20170919104,10
20170919114,12
20170919124,17
20170919134,12
20170919144,17
20170919154,17
20170919164,17
20170919174,14
20170919184,16
20170919194,13
20170919204,11
20170919214,11
20170919224,13
20170919234,11
20170920004,8
20170920014,7
20170920024,5
20170920034,5
20170920044,3
20170920054,4
20170920064,4
20170920074,6
20170920084,6
20170920094,7
20170920104,10
20170920114,10
20170920124,12
20170920134,11
20170920144,14
20170920154,18
20170920164,14
20170920174,13
20170920184,11
20170920194,13
20170920204,19
20170920214,14
20170920224,19
20170920234,14
20170921004,11
20170921014,9
20170921024,7
20170921034,5
20170921044,4
20170921054,4
20170921064,6
20170921074,6
20170921084,8
20170921094,11
20170921104,9
20170921114,12
20170921124,16
20170921134,13
20170921144,23
20170921154,22
20170921164,24
20170921174,19
20170921184,15
20170921194,9
20170921204,11
20170921214,11
20170921224,14
20170921234,11
20170922004,8
20170922014,6
20170922024,5
20170922034,5
20170922044,5
20170922054,4
20170922064,5
20170922074,5
20170922084,6
20170922094,7
20170922104,11
20170922114,11
20170922124,10
20170922134,10
20170922144,12
20170922154,14
20170922164,15
20170922174,13
20170922184,15
20170922194,12
20170922204,27
20170922214,13
20170922224,18
20170922234,11
20170923004,8
20170923014,7
20170923024,5
20170923034,4
20170923044,4
20170923054,4
20170923064,5
20170923074,5
20170923084,5
20170923094,6
20170923104,11
20170923114,12
20170923124,12
20170923134,10
20170923144,12
20170923154,11
20170923164,11
20170923174,11
20170923184,8
20170923194,9
20170923204,17
20170923214,11
20170923224,15
20170923234,11
20170924004,7
20170924014,6
20170924024,5
20170924034,4
20170924044,4
20170924054,4
20170924064,4
20170924074,5
20170924084,5
20170924094,6
20170924104,6
20170924114,10
20170924124,9
20170924134,7
20170924144,8
20170924154,8
20170924164,8
20170924174,8
20170924184,8
20170924194,7
20170924204,14
20170924214,9
20170924224,14
20170924234,8
20170925004,7
20170925014,7
20170925024,6
20170925034,5
20170925044,4
20170925054,4
20170925064,4
20170925074,5
20170925084,5
20170925094,6
20170925104,10
20170925114,12
20170925124,13
20170925134,11
20170925144,12
20170925154,14
20170925164,13
20170925174,12
20170925184,12
20170925194,12
20170925204,14
20170925214,11
20170925224,16
20170925234,12
20170926004,10
20170926014,7
20170926024,7
20170926034,6
20170926044,4
20170926054,4
20170926064,4
20170926074,6
20170926084,6
20170926094,8
20170926104,11
20170926114,13
20170926124,30
20170926134,14
20170926144,14
20170926154,13
20170926164,14
20170926174,13
20170926184,15
20170926194,12
20170926204,10
20170926214,10
20170926224,12
20170926234,9
20170927004,8
20170927014,7
20170927024,5
20170927034,5
20170927044,3
20170927054,4
20170927064,4
20170927074,6
20170927084,6
20170927094,7
20170927104,11
20170927114,11
20170927124,12
20170927134,13
20170927144,13
20170927154,14
20170927164,13
20170927174,13
20170927184,11
20170927194,13
20170927204,19
20170927214,14
20170927224,19
20170927234,13
20170928004,13
20170928014,9
20170928024,8
20170928034,5
20170928044,5
20170928054,5
20170928064,6
20170928074,6
20170928084,8
20170928094,12
20170928104,12
20170928114,14
20170928124,18
20170928134,16
20170928144,19
20170928154,18
20170928164,20
20170928174,18
20170928184,17
20170928194,10
20170928204,13
20170928214,12
20170928224,15
20170928234,11
20170929004,8
20170929014,6
20170929024,5
20170929034,5
20170929044,4
20170929054,4
20170929064,5
20170929074,5
20170929084,6
20170929094,7
20170929104,13
20170929114,13
20170929124,10
20170929134,12
20170929144,11
20170929154,14
20170929164,15
20170929174,14
20170929184,16
20170929194,12
20170929204,25
20170929214,15
20170929224,20
20170929234,11
20170930004,9
20170930014,7
20170930024,5
20170930034,4
20170930044,4
20170930054,4
20170930064,3
20170930074,5
20170930084,5
20170930094,6
20170930104,12
20170930114,12
20170930124,10
20170930134,11
20170930144,11
20170930154,11
20170930164,11
20170930174,10
20170930184,9
20170930194,9
20170930204,20
20170930214,13
20170930224,18
20170930234,12
20171001004,7
20171001014,7
20171001024,6
20171001034,5
20171001044,4
20171001054,4
20171001064,4
20171001074,7
20171001084,6
20171001094,6
20171001104,6
20171001114,9
20171001124,7
20171001134,8
20171001144,7
20171001154,8
20171001164,9
20171001174,9
20171001184,8
20171001194,7
20171001204,14
20171001214,9
20171001224,14
20171001234,9
20171002004,7
20171002014,7
20171002024,7
20171002034,5
20171002044,4
20171002054,5
20171002064,3
20171002074,5
20171002084,6
20171002094,6
20171002104,10
20171002114,12
20171002124,11
20171002134,11
20171002144,16
20171002154,19
20171002164,19
20171002174,15
20171002184,11
20171002194,15
20171002204,15
20171002214,13
20171002224,22
20171002234,16
20171003004,9
20171003014,8
20171003024,7
20171003034,6
20171003044,4
20171003054,4
20171003064,4
20171003074,6
20171003084,7
20171003094,8
20171003104,11
20171003114,12
20171003124,23
20171003134,15
20171003144,20
20171003154,20
20171003164,21
20171003174,18
20171003184,18
20171003194,15
20171003204,13
20171003214,12
20171003224,13
20171003234,11
20171004004,8
20171004014,8
20171004024,6
20171004034,5
20171004044,3
20171004054,5
20171004064,4
20171004074,6
20171004084,7
20171004094,7
20171004104,10
20171004114,12
20171004124,11
20171004134,15
20171004144,17
20171004154,20
20171004164,14
20171004174,15
20171004184,12
20171004194,13
20171004204,21
20171004214,16
20171004224,21
20171004234,15
20171005004,11
20171005014,9
20171005024,8
20171005034,5
20171005044,4
20171005054,5
20171005064,6
20171005074,6
20171005084,7
20171005094,11
20171005104,11
20171005114,12
20171005124,16
20171005134,15
20171005144,26
20171005154,25
20171005164,26
20171005174,21
20171005184,13
20171005194,9
20171005204,12
20171005214,11
20171005224,12
20171005234,11
20171006004,8
20171006014,7
20171006024,5
20171006034,5
20171006044,4
20171006054,4
20171006064,5
20171006074,5
20171006084,6
20171006094,7
20171006104,11
20171006114,11
20171006124,9
20171006134,11
20171006144,13
20171006154,17
20171006164,16
20171006174,13
20171006184,13
20171006194,13
20171006204,28
20171006214,12
20171006224,17
20171006234,11
20171007004,8
20171007014,7
20171007024,5
20171007034,4
20171007044,4
20171007054,4
20171007064,4
20171007074,5
20171007084,6
20171007094,7
20171007104,11
20171007114,12
20171007124,10
20171007134,11
20171007144,13
20171007154,13
20171007164,12
20171007174,11
20171007184,9
20171007194,9
20171007204,16
20171007214,11
20171007224,16
20171007234,11
20171008004,7
20171008014,7
20171008024,6
20171008034,5
20171008044,4
20171008054,4
20171008064,4
20171008074,6
20171008084,6
20171008094,6
20171008104,7
20171008114,10
20171008124,8
20171008134,7
20171008144,9
20171008154,10
20171008164,10
20171008174,9
20171008184,9
20171008194,8
20171008204,14
20171008214,9
20171008224,15
20171008234,9
20171009004,7
20171009014,7
20171009024,6
20171009034,4
20171009044,4
20171009054,4
20171009064,3
20171009074,5
20171009084,5
20171009094,7
20171009104,10
20171009114,11
20171009124,13
20171009134,11
20171009144,17
20171009154,20
20171009164,19
20171009174,15
20171009184,11
20171009194,14
20171009204,15
20171009214,11
20171009224,19
20171009234,14
20171010004,10
20171010014,8
20171010024,7
20171010034,6
20171010044,4
20171010054,4
20171010064,4
20171010074,6
20171010084,6
20171010094,8
20171010104,11
20171010114,12
20171010124,17
20171010134,15
20171010144,20
20171010154,20
20171010164,21
20171010174,18
20171010184,19
20171010194,16
20171010204,13
20171010214,11
20171010224,12
20171010234,11
20171011004,8
20171011014,7
20171011024,6
20171011034,5
20171011044,4
20171011054,4
20171011064,4
20171011074,6
20171011084,6
20171011094,7
20171011104,10
20171011114,12
20171011124,12
20171011134,15
20171011144,16
20171011154,20
20171011164,14
20171011174,15
20171011184,12
20171011194,13
20171011204,21
20171011214,16
20171011224,21
20171011234,15
20171012004,11
20171012014,9
20171012024,8
20171012034,5
20171012044,4
20171012054,5
20171012064,6
20171012074,6
20171012084,8
20171012094,12
20171012104,10
20171012114,12
20171012124,16
20171012134,15
20171012144,25
20171012154,24
20171012164,26
20171012174,21
20171012184,14
20171012194,9
20171012204,13
20171012214,11
20171012224,13
20171012234,11
20171013004,8
20171013014,6
20171013024,5
20171013034,5
20171013044,4
20171013054,4
20171013064,5
20171013074,5
20171013084,5
20171013094,7
20171013104,11
20171013114,11
20171013124,9
20171013134,12
20171013144,12
20171013154,17
20171013164,16
20171013174,13
20171013184,14
20171013194,14
20171013204,29
20171013214,13
20171013224,18
20171013234,11
20171014004,8
20171014014,7
20171014024,5
20171014034,4
20171014044,4
20171014054,4
20171014064,4
20171014074,5
20171014084,6
20171014094,6
20171014104,11
20171014114,11
20171014124,11
20171014134,10
20171014144,11
20171014154,12
20171014164,12
20171014174,10
20171014184,8
20171014194,9
20171014204,17
20171014214,12
20171014224,16
20171014234,11
20171015004,7
20171015014,7
20171015024,5
20171015034,4
20171015044,4
20171015054,3
20171015064,4
20171015074,6
20171015084,6
20171015094,6
20171015104,7
20171015114,10
20171015124,9
20171015134,7
20171015144,8
20171015154,8
20171015164,8
20171015174,8
20171015184,8
20171015194,7
20171015204,14
20171015214,9
20171015224,14
20171015234,9
20171016004,7
20171016014,6
20171016024,6
20171016034,4
20171016044,4
20171016054,4
20171016064,3
20171016074,5
20171016084,5
20171016094,6
20171016104,10
20171016114,12
20171016124,11
20171016134,11
20171016144,18
20171016154,21
20171016164,19
20171016174,15
20171016184,12
20171016194,15
20171016204,15
20171016214,11
20171016224,20
20171016234,15
20171017004,10
20171017014,7
20171017024,7
20171017034,6
20171017044,4
20171017054,4
20171017064,4
20171017074,6
20171017084,5
20171017094,8
20171017104,10
20171017114,12
20171017124,16
20171017134,13
20171017144,17
20171017154,17
20171017164,18
20171017174,14
20171017184,16
20171017194,13
20171017204,11
20171017214,11
20171017224,13
20171017234,10
20171018004,8
20171018014,7
20171018024,5
20171018034,4
20171018044,3
20171018054,4
20171018064,4
20171018074,6
20171018084,6
20171018094,7
20171018104,10
20171018114,10
20171018124,12
20171018134,11
20171018144,14
20171018154,18
20171018164,14
20171018174,13
20171018184,11
20171018194,13
20171018204,19
20171018214,14
20171018224,19
20171018234,14
20171019004,11
20171019014,9
20171019024,7
20171019034,4
20171019044,3
20171019054,4
20171019064,4
20171019074,6
20171019084,8
20171019094,11
20171019104,9
20171019114,10
20171019124,11
20171019134,10
20171019144,18
20171019154,18
20171019164,20
20171019174,15
20171019184,12
20171019194,8
20171019204,11
20171019214,11
20171019224,12
20171019234,11
20171020004,8
20171020014,6
20171020024,5
20171020034,5
20171020044,4
20171020054,4
20171020064,5
20171020074,5
20171020084,5
20171020094,7
20171020104,10
20171020114,10
20171020124,10
20171020134,9
20171020144,11
20171020154,14
20171020164,14
20171020174,12
20171020184,14
20171020194,11
20171020204,27
20171020214,12
20171020224,17
20171020234,11
20171021004,8
20171021014,7
20171021024,5
20171021034,4
20171021044,3
20171021054,4
20171021064,4
20171021074,4
20171021084,5
20171021094,6
20171021104,10
20171021114,11
20171021124,10
20171021134,9
20171021144,11
20171021154,11
20171021164,12
20171021174,10
20171021184,8
20171021194,9
20171021204,17
20171021214,12
20171021224,17
20171021234,11
20171022004,7
20171022014,7
20171022024,5
20171022034,4
20171022044,4
20171022054,4
20171022064,4
20171022074,5
20171022084,6
20171022094,6
20171022104,7
20171022114,10
20171022124,9
20171022134,7
20171022144,8
20171022154,8
20171022164,9
20171022174,8
20171022184,9
20171022194,7
20171022204,14
20171022214,10
20171022224,15
20171022234,9
20171023004,7
20171023014,6
20171023024,6
20171023034,5
20171023044,4
20171023054,4
20171023064,4
20171023074,5
20171023084,5
20171023094,6
20171023104,11
20171023114,12
20171023124,14
20171023134,11
20171023144,12
20171023154,14
20171023164,13
20171023174,12
20171023184,11
20171023194,12
20171023204,15
20171023214,11
20171023224,16
20171023234,12
20171024004,10
20171024014,7
20171024024,7
20171024034,6
20171024044,4
20171024054,4
20171024064,4
20171024074,6
20171024084,6
20171024094,8
20171024104,11
20171024114,13
20171024124,30
20171024134,13
20171024144,14
20171024154,13
20171024164,14
20171024174,13
20171024184,14
20171024194,12
20171024204,10
20171024214,11
20171024224,12
20171024234,9
20171025004,8
20171025014,7
20171025024,6
20171025034,5
20171025044,3
20171025054,4
20171025064,4
20171025074,6
20171025084,6
20171025094,7
20171025104,11
20171025114,11
20171025124,12
20171025134,13
20171025144,13
20171025154,14
20171025164,13
20171025174,13
20171025184,11
20171025194,13
20171025204,19
20171025214,14
20171025224,18
20171025234,13
20171026004,11
20171026014,9
20171026024,8
20171026034,5
20171026044,5
20171026054,5
20171026064,6
20171026074,6
20171026084,8
20171026094,12
20171026104,11
20171026114,13
20171026124,17
20171026134,14
20171026144,19
20171026154,18
20171026164,19
20171026174,18
20171026184,15
20171026194,9
20171026204,11
20171026214,10
20171026224,13
20171026234,10
20171027004,8
20171027014,6
20171027024,5
20171027034,5
20171027044,4
20171027054,4
20171027064,5
20171027074,5
20171027084,5
20171027094,7
20171027104,12
20171027114,11
20171027124,10
20171027134,11
20171027144,10
20171027154,12
20171027164,13
20171027174,13
20171027184,14
20171027194,10
20171027204,25
20171027214,12
20171027224,17
20171027234,10
20171028004,9
20171028014,7
20171028024,5
20171028034,4
20171028044,4
20171028054,4
20171028064,5
20171028074,5
20171028084,5
20171028094,6
20171028104,12
20171028114,12
20171028124,10
20171028134,11
20171028144,11
20171028154,11
20171028164,11
20171028174,10
20171028184,9
20171028194,9
20171028204,19
20171028214,13
20171028224,19
20171028234,12
20171029004,8
20171029014,7
20171029024,5
20171029034,4
20171029044,4
20171029054,4
20171029064,4
20171029074,5
20171029084,5
20171029094,6
20171029104,7
20171029114,11
20171029124,10
20171029134,8
20171029144,8
20171029154,8
20171029164,9
20171029174,8
20171029184,9
20171029194,9
20171029204,17
20171029214,10
20171029224,16
20171029234,10
20171030004,7
20171030014,6
20171030024,6
20171030034,4
20171030044,4
20171030054,4
20171030064,4
20171030074,5
20171030084,4
20171030094,6
20171030104,11
20171030114,13
20171030124,16
20171030134,12
20171030144,14
20171030154,15
20171030164,15
20171030174,14
20171030184,14
20171030194,13
20171030204,17
20171030214,12
20171030224,19
20171030234,15
20171031004,10
20171031014,7
20171031024,7
20171031034,6
20171031044,4
20171031054,4
20171031064,3
20171031074,6
20171031084,6
20171031094,8
20171031104,12
20171031114,14
20171031124,28
20171031134,15
20171031144,15
20171031154,15
20171031164,15
20171031174,15
20171031184,16
20171031194,14
20171031204,12
20171031214,13
20171031224,14
20171031234,10
