ID,DateTime,Junction,Vehicles,Predicted_Vehicles
20170512042,2017-05-12 04:00:00,2,16,16.347455978393555
20170512052,2017-05-12 05:00:00,2,12,14.541051864624023
20170512062,2017-05-12 06:00:00,2,13,14.367639541625977
20170512072,2017-05-12 07:00:00,2,17,16.900836944580078
20170512082,2017-05-12 08:00:00,2,18,18.516849517822266
20170512092,2017-05-12 09:00:00,2,22,20.201074600219727
20170512102,2017-05-12 10:00:00,2,24,23.310935974121094
20170512112,2017-05-12 11:00:00,2,23,27.008804321289062
20170512122,2017-05-12 12:00:00,2,27,29.14411163330078
20170512132,2017-05-12 13:00:00,2,26,27.254261016845703
20170512142,2017-05-12 14:00:00,2,31,31.99864959716797
20170512152,2017-05-12 15:00:00,2,30,31.866294860839844
20170512162,2017-05-12 16:00:00,2,31,30.98355484008789
20170512172,2017-05-12 17:00:00,2,29,29.426660537719727
20170512182,2017-05-12 18:00:00,2,33,30.5815486907959
20170512192,2017-05-12 19:00:00,2,34,31.222105026245117
20170512202,2017-05-12 20:00:00,2,32,31.782825469970703
20170512212,2017-05-12 21:00:00,2,27,29.225040435791016
20170512222,2017-05-12 22:00:00,2,31,27.033740997314453
20170512232,2017-05-12 23:00:00,2,28,26.067794799804688
20170513002,2017-05-13 00:00:00,2,30,27.28854751586914
20170513012,2017-05-13 01:00:00,2,26,24.042503356933594
20170513022,2017-05-13 02:00:00,2,22,20.7412109375
20170513032,2017-05-13 03:00:00,2,19,17.369237899780273
20170513042,2017-05-13 04:00:00,2,14,14.297263145446777
20170513052,2017-05-13 05:00:00,2,15,12.324081420898438
20170513062,2017-05-13 06:00:00,2,14,12.296638488769531
20170513072,2017-05-13 07:00:00,2,13,12.93218994140625
20170513082,2017-05-13 08:00:00,2,14,12.719094276428223
20170513092,2017-05-13 09:00:00,2,17,14.368459701538086
20170513102,2017-05-13 10:00:00,2,17,16.634294509887695
20170513112,2017-05-13 11:00:00,2,23,18.2353458404541
20170513122,2017-05-13 12:00:00,2,20,18.68031883239746
20170513132,2017-05-13 13:00:00,2,18,17.34815788269043
20170513142,2017-05-13 14:00:00,2,22,17.349687576293945
20170513152,2017-05-13 15:00:00,2,17,17.148557662963867
20170513162,2017-05-13 16:00:00,2,18,18.614002227783203
20170513172,2017-05-13 17:00:00,2,14,17.870471954345703
20170513182,2017-05-13 18:00:00,2,19,18.26264190673828
20170513192,2017-05-13 19:00:00,2,19,19.88711166381836
20170513202,2017-05-13 20:00:00,2,19,20.14182472229004
20170513212,2017-05-13 21:00:00,2,20,19.659130096435547
20170513222,2017-05-13 22:00:00,2,15,20.257543563842773
20170513232,2017-05-13 23:00:00,2,18,20.36249351501465
20170514002,2017-05-14 00:00:00,2,15,19.08353614807129
20170514012,2017-05-14 01:00:00,2,18,17.114360809326172
20170514022,2017-05-14 02:00:00,2,16,15.471246719360352
20170514032,2017-05-14 03:00:00,2,15,13.914999008178711
20170514042,2017-05-14 04:00:00,2,10,11.639178276062012
20170514052,2017-05-14 05:00:00,2,10,11.618274688720703
20170514062,2017-05-14 06:00:00,2,8,10.5896635055542
20170514072,2017-05-14 07:00:00,2,14,12.0654935836792
20170514082,2017-05-14 08:00:00,2,8,12.93035888671875
20170514092,2017-05-14 09:00:00,2,12,13.852743148803711
20170514102,2017-05-14 10:00:00,2,12,14.704241752624512
20170514112,2017-05-14 11:00:00,2,17,17.71963119506836
20170514122,2017-05-14 12:00:00,2,18,17.906723022460938
20170514132,2017-05-14 13:00:00,2,16,16.205827713012695
20170514142,2017-05-14 14:00:00,2,13,16.9935302734375
20170514152,2017-05-14 15:00:00,2,19,17.926984786987305
20170514162,2017-05-14 16:00:00,2,21,18.62935447692871
20170514172,2017-05-14 17:00:00,2,23,19.775028228759766
20170514182,2017-05-14 18:00:00,2,21,19.917327880859375
20170514192,2017-05-14 19:00:00,2,21,21.081857681274414
20170514202,2017-05-14 20:00:00,2,21,21.02565574645996
20170514212,2017-05-14 21:00:00,2,21,20.91353988647461
20170514222,2017-05-14 22:00:00,2,25,22.033166885375977
20170514232,2017-05-14 23:00:00,2,17,21.47651481628418
20170515002,2017-05-15 00:00:00,2,19,20.254465103149414
20170515012,2017-05-15 01:00:00,2,18,18.874101638793945
20170515022,2017-05-15 02:00:00,2,18,17.09859848022461
20170515032,2017-05-15 03:00:00,2,12,15.115606307983398
20170515042,2017-05-15 04:00:00,2,13,14.25251579284668
20170515052,2017-05-15 05:00:00,2,11,12.938826560974121
20170515062,2017-05-15 06:00:00,2,14,14.453696250915527
20170515072,2017-05-15 07:00:00,2,19,16.836040496826172
20170515082,2017-05-15 08:00:00,2,20,18.778099060058594
20170515092,2017-05-15 09:00:00,2,19,20.341279983520508
20170515102,2017-05-15 10:00:00,2,23,23.925357818603516
20170515112,2017-05-15 11:00:00,2,29,28.758869171142578
20170515122,2017-05-15 12:00:00,2,35,33.3079833984375
20170515132,2017-05-15 13:00:00,2,31,30.676834106445312
20170515142,2017-05-15 14:00:00,2,36,34.22765350341797
20170515152,2017-05-15 15:00:00,2,30,34.839508056640625
20170515162,2017-05-15 16:00:00,2,37,34.251644134521484
20170515172,2017-05-15 17:00:00,2,33,34.07933807373047
20170515182,2017-05-15 18:00:00,2,39,35.5322265625
20170515192,2017-05-15 19:00:00,2,36,36.367427825927734
20170515202,2017-05-15 20:00:00,2,33,35.19321060180664
20170515212,2017-05-15 21:00:00,2,34,33.47651290893555
20170515222,2017-05-15 22:00:00,2,34,32.59612274169922
20170515232,2017-05-15 23:00:00,2,33,32.629905700683594
20170516002,2017-05-16 00:00:00,2,29,31.419055938720703
20170516012,2017-05-16 01:00:00,2,26,27.30295753479004
20170516022,2017-05-16 02:00:00,2,26,24.92315101623535
20170516032,2017-05-16 03:00:00,2,22,20.669401168823242
20170516042,2017-05-16 04:00:00,2,17,17.03338050842285
20170516052,2017-05-16 05:00:00,2,17,15.762614250183105
20170516062,2017-05-16 06:00:00,2,16,16.341474533081055
20170516072,2017-05-16 07:00:00,2,19,19.72270965576172
20170516082,2017-05-16 08:00:00,2,20,19.845111846923828
20170516092,2017-05-16 09:00:00,2,24,21.211904525756836
20170516102,2017-05-16 10:00:00,2,23,25.573814392089844
20170516112,2017-05-16 11:00:00,2,34,30.71092414855957
20170516122,2017-05-16 12:00:00,2,35,34.4228401184082
20170516132,2017-05-16 13:00:00,2,31,32.06475067138672
20170516142,2017-05-16 14:00:00,2,38,36.489715576171875
20170516152,2017-05-16 15:00:00,2,37,36.395355224609375
20170516162,2017-05-16 16:00:00,2,33,35.98126983642578
20170516172,2017-05-16 17:00:00,2,33,35.6770133972168
20170516182,2017-05-16 18:00:00,2,39,36.747344970703125
20170516192,2017-05-16 19:00:00,2,34,38.024208068847656
20170516202,2017-05-16 20:00:00,2,38,37.82282257080078
20170516212,2017-05-16 21:00:00,2,33,34.48180389404297
20170516222,2017-05-16 22:00:00,2,27,32.568756103515625
20170516232,2017-05-16 23:00:00,2,30,32.20771026611328
20170517002,2017-05-17 00:00:00,2,29,32.496986389160156
20170517012,2017-05-17 01:00:00,2,25,27.18171501159668
20170517022,2017-05-17 02:00:00,2,26,25.000385284423828
20170517032,2017-05-17 03:00:00,2,20,20.85435676574707
20170517042,2017-05-17 04:00:00,2,19,17.310331344604492
20170517052,2017-05-17 05:00:00,2,12,15.716176986694336
20170517062,2017-05-17 06:00:00,2,14,16.327070236206055
20170517072,2017-05-17 07:00:00,2,19,18.704626083374023
20170517082,2017-05-17 08:00:00,2,18,19.797147750854492
20170517092,2017-05-17 09:00:00,2,20,21.165470123291016
20170517102,2017-05-17 10:00:00,2,21,24.46651840209961
20170517112,2017-05-17 11:00:00,2,28,30.782955169677734
20170517122,2017-05-17 12:00:00,2,33,33.60979461669922
20170517132,2017-05-17 13:00:00,2,36,32.24904251098633
20170517142,2017-05-17 14:00:00,2,36,37.87282943725586
20170517152,2017-05-17 15:00:00,2,39,38.006099700927734
20170517162,2017-05-17 16:00:00,2,38,35.819454193115234
20170517172,2017-05-17 17:00:00,2,38,36.282955169677734
20170517182,2017-05-17 18:00:00,2,42,38.40807342529297
20170517192,2017-05-17 19:00:00,2,34,39.2531852722168
20170517202,2017-05-17 20:00:00,2,37,38.927490234375
20170517212,2017-05-17 21:00:00,2,38,35.79291915893555
20170517222,2017-05-17 22:00:00,2,34,34.05179214477539
20170517232,2017-05-17 23:00:00,2,30,32.503116607666016
20170518002,2017-05-18 00:00:00,2,36,32.96696090698242
20170518012,2017-05-18 01:00:00,2,26,28.0164737701416
20170518022,2017-05-18 02:00:00,2,27,25.461650848388672
20170518032,2017-05-18 03:00:00,2,17,20.104778289794922
20170518042,2017-05-18 04:00:00,2,18,17.62889862060547
20170518052,2017-05-18 05:00:00,2,15,16.61728286743164
20170518062,2017-05-18 06:00:00,2,18,16.633760452270508
20170518072,2017-05-18 07:00:00,2,19,18.150102615356445
20170518082,2017-05-18 08:00:00,2,17,20.089275360107422
20170518092,2017-05-18 09:00:00,2,25,21.65477180480957
20170518102,2017-05-18 10:00:00,2,26,24.773448944091797
20170518112,2017-05-18 11:00:00,2,29,29.9725284576416
20170518122,2017-05-18 12:00:00,2,31,34.107181549072266
20170518132,2017-05-18 13:00:00,2,30,31.50294303894043
20170518142,2017-05-18 14:00:00,2,36,36.40419006347656
20170518152,2017-05-18 15:00:00,2,38,38.26704025268555
20170518162,2017-05-18 16:00:00,2,38,36.28140640258789
20170518172,2017-05-18 17:00:00,2,35,34.65259552001953
20170518182,2017-05-18 18:00:00,2,38,36.824867248535156
20170518192,2017-05-18 19:00:00,2,42,39.3107795715332
20170518202,2017-05-18 20:00:00,2,40,39.16630554199219
20170518212,2017-05-18 21:00:00,2,36,34.91499710083008
20170518222,2017-05-18 22:00:00,2,31,33.14054870605469
20170518232,2017-05-18 23:00:00,2,37,33.18498992919922
20170519002,2017-05-19 00:00:00,2,32,32.964263916015625
20170519012,2017-05-19 01:00:00,2,29,28.641109466552734
20170519022,2017-05-19 02:00:00,2,23,24.112796783447266
20170519032,2017-05-19 03:00:00,2,18,20.100130081176758
20170519042,2017-05-19 04:00:00,2,16,16.969100952148438
20170519052,2017-05-19 05:00:00,2,17,15.589272499084473
20170519062,2017-05-19 06:00:00,2,14,14.961798667907715
20170519072,2017-05-19 07:00:00,2,22,17.568201065063477
20170519082,2017-05-19 08:00:00,2,17,19.23045539855957
20170519092,2017-05-19 09:00:00,2,23,21.113731384277344
20170519102,2017-05-19 10:00:00,2,27,24.72226333618164
20170519112,2017-05-19 11:00:00,2,34,29.30980682373047
20170519122,2017-05-19 12:00:00,2,30,32.6711311340332
20170519132,2017-05-19 13:00:00,2,32,29.681936264038086
20170519142,2017-05-19 14:00:00,2,33,34.9273681640625
20170519152,2017-05-19 15:00:00,2,32,34.85151672363281
20170519162,2017-05-19 16:00:00,2,38,33.62979507446289
20170519172,2017-05-19 17:00:00,2,32,32.618045806884766
20170519182,2017-05-19 18:00:00,2,37,33.43605041503906
20170519192,2017-05-19 19:00:00,2,34,33.51276397705078
20170519202,2017-05-19 20:00:00,2,36,34.408355712890625
20170519212,2017-05-19 21:00:00,2,32,32.13915252685547
20170519222,2017-05-19 22:00:00,2,25,28.508563995361328
20170519232,2017-05-19 23:00:00,2,28,27.73929786682129
20170520002,2017-05-20 00:00:00,2,26,27.63025665283203
20170520012,2017-05-20 01:00:00,2,23,24.09462547302246
20170520022,2017-05-20 02:00:00,2,21,21.129417419433594
20170520032,2017-05-20 03:00:00,2,19,17.68971061706543
20170520042,2017-05-20 04:00:00,2,15,14.26665210723877
20170520052,2017-05-20 05:00:00,2,10,12.038532257080078
20170520062,2017-05-20 06:00:00,2,11,11.977147102355957
20170520072,2017-05-20 07:00:00,2,11,12.098076820373535
20170520082,2017-05-20 08:00:00,2,11,12.557364463806152
20170520092,2017-05-20 09:00:00,2,14,14.8644380569458
20170520102,2017-05-20 10:00:00,2,21,18.429088592529297
20170520112,2017-05-20 11:00:00,2,22,19.912567138671875
20170520122,2017-05-20 12:00:00,2,25,20.661184310913086
20170520132,2017-05-20 13:00:00,2,22,19.278188705444336
20170520142,2017-05-20 14:00:00,2,22,19.114532470703125
20170520152,2017-05-20 15:00:00,2,20,19.278217315673828
20170520162,2017-05-20 16:00:00,2,21,20.75341796875
20170520172,2017-05-20 17:00:00,2,22,20.281288146972656
20170520182,2017-05-20 18:00:00,2,25,20.76566505432129
20170520192,2017-05-20 19:00:00,2,21,22.334110260009766
20170520202,2017-05-20 20:00:00,2,26,22.495147705078125
20170520212,2017-05-20 21:00:00,2,26,22.13695526123047
20170520222,2017-05-20 22:00:00,2,23,22.449487686157227
20170520232,2017-05-20 23:00:00,2,24,22.65782356262207
20170521002,2017-05-21 00:00:00,2,19,19.504234313964844
20170521012,2017-05-21 01:00:00,2,16,17.446256637573242
20170521022,2017-05-21 02:00:00,2,11,15.565025329589844
20170521032,2017-05-21 03:00:00,2,14,13.938182830810547
20170521042,2017-05-21 04:00:00,2,12,11.696966171264648
20170521052,2017-05-21 05:00:00,2,12,11.67606258392334
20170521062,2017-05-21 06:00:00,2,9,10.634249687194824
20170521072,2017-05-21 07:00:00,2,10,11.848827362060547
20170521082,2017-05-21 08:00:00,2,17,13.613858222961426
20170521092,2017-05-21 09:00:00,2,17,14.582468032836914
20170521102,2017-05-21 10:00:00,2,14,15.489362716674805
20170521112,2017-05-21 11:00:00,2,21,19.008487701416016
20170521122,2017-05-21 12:00:00,2,22,19.194982528686523
20170521132,2017-05-21 13:00:00,2,17,16.999496459960938
20170521142,2017-05-21 14:00:00,2,19,18.31392478942871
20170521152,2017-05-21 15:00:00,2,19,19.333850860595703
20170521162,2017-05-21 16:00:00,2,19,19.9300594329834
20170521172,2017-05-21 17:00:00,2,23,21.075733184814453
20170521182,2017-05-21 18:00:00,2,23,21.218032836914062
20170521192,2017-05-21 19:00:00,2,24,22.32683563232422
20170521202,2017-05-21 20:00:00,2,21,22.237253189086914
20170521212,2017-05-21 21:00:00,2,24,22.090377807617188
20170521222,2017-05-21 22:00:00,2,23,22.78458023071289
20170521232,2017-05-21 23:00:00,2,25,22.48149299621582
20170522002,2017-05-22 00:00:00,2,21,20.562589645385742
20170522012,2017-05-22 01:00:00,2,23,19.179258346557617
20170522022,2017-05-22 02:00:00,2,15,17.38916778564453
20170522032,2017-05-22 03:00:00,2,16,15.46401309967041
20170522042,2017-05-22 04:00:00,2,15,14.79170036315918
20170522052,2017-05-22 05:00:00,2,14,13.527125358581543
20170522062,2017-05-22 06:00:00,2,19,14.939101219177246
20170522072,2017-05-22 07:00:00,2,15,17.2408504486084
20170522082,2017-05-22 08:00:00,2,16,19.214038848876953
20170522092,2017-05-22 09:00:00,2,22,20.768342971801758
20170522102,2017-05-22 10:00:00,2,23,24.73532485961914
20170522112,2017-05-22 11:00:00,2,26,29.644798278808594
20170522122,2017-05-22 12:00:00,2,36,34.472110748291016
20170522132,2017-05-22 13:00:00,2,36,32.085880279541016
20170522142,2017-05-22 14:00:00,2,41,36.78706741333008
20170522152,2017-05-22 15:00:00,2,39,40.12131118774414
20170522162,2017-05-22 16:00:00,2,41,37.40324783325195
20170522172,2017-05-22 17:00:00,2,39,36.63875198364258
20170522182,2017-05-22 18:00:00,2,38,38.185340881347656
20170522192,2017-05-22 19:00:00,2,44,41.24702835083008
20170522202,2017-05-22 20:00:00,2,47,40.056636810302734
20170522212,2017-05-22 21:00:00,2,35,37.29962921142578
20170522222,2017-05-22 22:00:00,2,35,34.796810150146484
20170522232,2017-05-22 23:00:00,2,29,33.23708724975586
20170523002,2017-05-23 00:00:00,2,29,31.549829483032227
20170523012,2017-05-23 01:00:00,2,26,27.635879516601562
20170523022,2017-05-23 02:00:00,2,22,24.91207504272461
20170523032,2017-05-23 03:00:00,2,21,20.633609771728516
20170523042,2017-05-23 04:00:00,2,17,17.07903289794922
20170523052,2017-05-23 05:00:00,2,15,15.923208236694336
20170523062,2017-05-23 06:00:00,2,18,16.61545181274414
20170523072,2017-05-23 07:00:00,2,23,19.897289276123047
20170523082,2017-05-23 08:00:00,2,18,20.099891662597656
20170523092,2017-05-23 09:00:00,2,21,21.705074310302734
20170523102,2017-05-23 10:00:00,2,29,26.451213836669922
20170523112,2017-05-23 11:00:00,2,27,31.808916091918945
20170523122,2017-05-23 12:00:00,2,31,36.50710678100586
20170523132,2017-05-23 13:00:00,2,33,32.75648498535156
20170523142,2017-05-23 14:00:00,2,39,39.747135162353516
20170523152,2017-05-23 15:00:00,2,40,40.26410675048828
20170523162,2017-05-23 16:00:00,2,39,38.70693588256836
20170523172,2017-05-23 17:00:00,2,38,38.47146987915039
20170523182,2017-05-23 18:00:00,2,39,39.48359680175781
20170523192,2017-05-23 19:00:00,2,43,41.386993408203125
20170523202,2017-05-23 20:00:00,2,41,41.064414978027344
20170523212,2017-05-23 21:00:00,2,41,37.2284049987793
20170523222,2017-05-23 22:00:00,2,35,34.799659729003906
20170523232,2017-05-23 23:00:00,2,35,33.17872619628906
20170524002,2017-05-24 00:00:00,2,34,32.85172653198242
20170524012,2017-05-24 01:00:00,2,29,27.7315731048584
20170524022,2017-05-24 02:00:00,2,26,25.340438842773438
20170524032,2017-05-24 03:00:00,2,18,21.194528579711914
20170524042,2017-05-24 04:00:00,2,17,17.529447555541992
20170524052,2017-05-24 05:00:00,2,16,16.076066970825195
20170524062,2017-05-24 06:00:00,2,18,16.70113182067871
20170524072,2017-05-24 07:00:00,2,15,18.958898544311523
20170524082,2017-05-24 08:00:00,2,21,20.172212600708008
20170524092,2017-05-24 09:00:00,2,25,21.853336334228516
20170524102,2017-05-24 10:00:00,2,27,25.404420852661133
20170524112,2017-05-24 11:00:00,2,36,31.74817657470703
20170524122,2017-05-24 12:00:00,2,38,34.16600036621094
20170524132,2017-05-24 13:00:00,2,32,32.69573974609375
20170524142,2017-05-24 14:00:00,2,42,38.809593200683594
20170524152,2017-05-24 15:00:00,2,43,39.82050323486328
20170524162,2017-05-24 16:00:00,2,36,36.34962844848633
20170524172,2017-05-24 17:00:00,2,33,36.52194595336914
20170524182,2017-05-24 18:00:00,2,42,38.93259048461914
20170524192,2017-05-24 19:00:00,2,42,40.13199996948242
20170524202,2017-05-24 20:00:00,2,41,39.68511199951172
20170524212,2017-05-24 21:00:00,2,32,36.12921142578125
20170524222,2017-05-24 22:00:00,2,35,34.622032165527344
20170524232,2017-05-24 23:00:00,2,34,33.00615692138672
20170525002,2017-05-25 00:00:00,2,28,32.00010681152344
20170525012,2017-05-25 01:00:00,2,29,27.7242431640625
20170525022,2017-05-25 02:00:00,2,24,25.066434860229492
20170525032,2017-05-25 03:00:00,2,19,19.735187530517578
20170525042,2017-05-25 04:00:00,2,16,17.257715225219727
20170525052,2017-05-25 05:00:00,2,14,16.13022232055664
20170525062,2017-05-25 06:00:00,2,13,16.285167694091797
20170525072,2017-05-25 07:00:00,2,17,17.806304931640625
20170525082,2017-05-25 08:00:00,2,23,19.970956802368164
20170525092,2017-05-25 09:00:00,2,21,21.539512634277344
20170525102,2017-05-25 10:00:00,2,26,24.874181747436523
20170525112,2017-05-25 11:00:00,2,34,29.93880271911621
20170525122,2017-05-25 12:00:00,2,35,33.538639068603516
20170525132,2017-05-25 13:00:00,2,31,31.135889053344727
20170525142,2017-05-25 14:00:00,2,37,35.70551300048828
20170525152,2017-05-25 15:00:00,2,37,37.68830490112305
20170525162,2017-05-25 16:00:00,2,38,35.4930305480957
20170525172,2017-05-25 17:00:00,2,31,33.53369903564453
20170525182,2017-05-25 18:00:00,2,31,34.974021911621094
20170525192,2017-05-25 19:00:00,2,33,37.23095703125
20170525202,2017-05-25 20:00:00,2,34,37.65884017944336
20170525212,2017-05-25 21:00:00,2,32,33.19089889526367
20170525222,2017-05-25 22:00:00,2,33,32.31342697143555
20170525232,2017-05-25 23:00:00,2,32,32.07801818847656
20170526002,2017-05-26 00:00:00,2,31,31.269100189208984
20170526012,2017-05-26 01:00:00,2,27,27.544418334960938
20170526022,2017-05-26 02:00:00,2,23,23.533672332763672
20170526032,2017-05-26 03:00:00,2,22,19.487300872802734
20170526042,2017-05-26 04:00:00,2,15,16.350980758666992
20170526052,2017-05-26 05:00:00,2,18,15.099767684936523
20170526062,2017-05-26 06:00:00,2,17,14.383207321166992
20170526072,2017-05-26 07:00:00,2,17,17.056015014648438
20170526082,2017-05-26 08:00:00,2,17,18.81192398071289
20170526092,2017-05-26 09:00:00,2,22,20.426259994506836
20170526102,2017-05-26 10:00:00,2,20,23.755617141723633
20170526112,2017-05-26 11:00:00,2,31,27.940946578979492
20170526122,2017-05-26 12:00:00,2,36,30.822242736816406
